file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
mockito-ReturnsArgumentAt-answer-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(57-60)",a8d1f37ec282294dd7ec18028f679b958c2f78ea,761de40d05b4eddae8328ab1d7e5bdacd882a3be,1494439383,body change,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,"src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(50-56)","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(57-60)",TP,"Body Change"
mockito-ReturnsArgumentAt-answer-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(57-60)",c2261b5d6df55a68302875a5b70503856c51a296,1d285102bb01150f6399604aa900bd3f3365e4e7,1483537204,introduced,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,"src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(50-56)","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$if(50-56)",TP,"new block"
mockito-StringUtil-join-ENHANCED_FOR_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$for(57-59)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$for(53-55)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$for(53-55)",TP,"added with method"
mockito-StringUtil-join-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$if(53-55)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$if(49-51)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$if(49-51)",TP,"added with method"
mockito-VerificationStartedNotifier-notifyVerificationStarted-ENHANCED_FOR_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$for(25-27)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$for(17-19)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$for(17-19)",TP,"added with method"
mockito-VerificationStartedNotifier-notifyVerificationStarted-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$if(21-23)",4f0f9c973e31eee30c00700b5db9361d9e3df430,4bc732153e83b9490d6d94c2e27ea2f6ac9dc10c,1507739512,body change,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$if(17-19)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$if(17-19)",TP,"Body Change"
mockito-VerificationStartedNotifier-notifyVerificationStarted-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$if(21-23)",f8cd5302bd16432f2f1263e716b1a57c82f086fa,bf9524388ba5fc8f3350399a65c0ccd31442f730,1507706292,body change,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$if(13-15)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$if(14-16)",TP,"Body Change"
mockito-VerificationStartedNotifier-notifyVerificationStarted-IF_STATEMENT.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$if(21-23)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$if(11-14)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$if(11-14)",TP,"added with method"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(159-163)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(163-167)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",4345f04fb0c7795f03dd7a457554246d8b111812,5f35ded04bae4c4a4446f78b7a6288f8dfa0472c,1416134322,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(157-159)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(159-163)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",b0c2721c22dd03fd4c4fb1579b75f3005afd229b,b172c19de7f487e36e7185aaa41ea34c0734e130,1354051035,expression change,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(153-155)","pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(153-155)",TP,"Expression Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",bf0b53fa7aaef542d83a62d152ff30cf5f8218a7,c1c74ad02bfd383c4c29b608e524c9d8c2056ca2,1224307202,body change,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(150-152)","pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(150-152)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",8625d13b0ff5442e3ee1f380bea68b413fe8221b,1b4aef4e56a27d4f13aed630d4e91cc8d36d2066,1191500633,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(98-100)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(98-100)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",a8f04ec309cc0d772818a7993419fa02cf4969b5,3bbc6575ef1ade840f1bfa7b9d9090a20a4e1394,1188334863,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(94-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(98-100)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(93-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(92-93)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",f3c562c3db0f8ac1b1454c4abca63e8a4a99e0aa,8812185444622ed8606bbcf79aed12477786a877,1170506892,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(48-50)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(93-95)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)",85b2f45b0bb75d535acb1562b91fa49b074d531f,33a6d45cd1953696b60a2e1abbb92738bc136ffc,1169083435,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(49-51)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(49-51)",TP,"new block"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",d22c99b28047c989f5f69f61f2816b16d8347291,d6213b79b1788ded52ce1b653ea6d516c6c5d031,1521928477,expression change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(206-210)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(209-213)",TP,"Expression Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(155-159)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(155-159)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",4345f04fb0c7795f03dd7a457554246d8b111812,5f35ded04bae4c4a4446f78b7a6288f8dfa0472c,1416134322,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(155-157)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(155-159)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",bf0b53fa7aaef542d83a62d152ff30cf5f8218a7,c1c74ad02bfd383c4c29b608e524c9d8c2056ca2,1224307202,body change,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(148-150)","pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(148-150)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",1b4aef4e56a27d4f13aed630d4e91cc8d36d2066,a708221106c1084c8aef235b14c39ad0f2c6bb1a,1191507050,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(96-98)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(96-98)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",8625d13b0ff5442e3ee1f380bea68b413fe8221b,1b4aef4e56a27d4f13aed630d4e91cc8d36d2066,1191500633,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(96-98)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(96-98)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",a8f04ec309cc0d772818a7993419fa02cf4969b5,3bbc6575ef1ade840f1bfa7b9d9090a20a4e1394,1188334863,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(92-94)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(96-98)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(91-93)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(90-92)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",f3c562c3db0f8ac1b1454c4abca63e8a4a99e0aa,8812185444622ed8606bbcf79aed12477786a877,1170506892,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(46-48)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(91-93)",TP,"Body Change"
pmd-ClassTypeResolver-visit-CATCH_CLAUSE.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(202-206)",15abbd44aea422f4ecdbb646b9ce52ab0ef363b2,6215d97b9e136a46f58f13dd30c65690fef4a28d,1161830138,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(47-49)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$catch(47-49)",TP,"added with method"
pmd-ClassTypeResolver-visit-FINALLY_BLOCK.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$finally(210-212)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$finally(93-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$finally(93-95)",TP,"new block"
pmd-ClassTypeResolver-visit-IF_STATEMENT-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(203-205)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(156-158)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(156-158)",TP,"Body Change"
pmd-ClassTypeResolver-visit-IF_STATEMENT-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(203-205)",4345f04fb0c7795f03dd7a457554246d8b111812,5f35ded04bae4c4a4446f78b7a6288f8dfa0472c,1416134322,introduced,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(156-158)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(156-158)",TP,"new block"
pmd-ClassTypeResolver-visit-IF_STATEMENT-2.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(207-209)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(160-162)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(164-166)",TP,"Body Change"
pmd-ClassTypeResolver-visit-IF_STATEMENT-2.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(207-209)",4345f04fb0c7795f03dd7a457554246d8b111812,5f35ded04bae4c4a4446f78b7a6288f8dfa0472c,1416134322,introduced,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(160-162)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(160-162)",TP,"new block"
pmd-ClassTypeResolver-visit-IF_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(199-201)",2a5c025bd25af7b6fe07a265097ab4a1a2b900e4,40501042ce13fce37eb69fbcf2ec34642133aeaf,1195617452,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(90-92)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$if(90-92)",TP,"new block"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",d22c99b28047c989f5f69f61f2816b16d8347291,d6213b79b1788ded52ce1b653ea6d516c6c5d031,1521928477,catch block removed,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(192-220)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(195-219)",TP,"Catch Block Removed"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",d22c99b28047c989f5f69f61f2816b16d8347291,d6213b79b1788ded52ce1b653ea6d516c6c5d031,1521928477,catch block change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(192-220)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(195-219)",TP,"Catch Block Change"
