file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
mockito-AdditionalMatchers-gt-value.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.AdditionalMatchers#gt(T)$value(249)",11dff2268547f21539604f59c4ca05b56b7311e8,ce623bdadaa7f12e4d29b19d0fee876e42279e00,1195253868,introduced,src/org/mockito/Matchers.java,src/org/mockito/Matchers.java,"src/org.mockito.Matchers#gt(Comparable)$value:Comparable<T>(198)","src/org.mockito.Matchers#gt(Comparable)$value:Comparable<T>(198)",TP,"added with method"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-context.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$context(119)",1638f61172d45e9cf046d1d7a6325e38181472bd,913b4982da55113eba0f67d334cefa7e29a4c4d2,1268601730,introduced,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$context:InOrderContext(105)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$context:InOrderContext(105)",TP,"Add Parameter context : InOrderContext in method public findPreviousVerifiedInOrder(invocations List<Invocation>, context InOrderContext) : Invocation from class org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-invocations.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations(119)",756e46adf9246b0c2b3015441650d83b475ebfd0,60f0c0c767879989d40d7846054cfc1df64e76af,1333231930,type change,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations:List<InvocationImpl>(114)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations:List<Invocation>(115)",TP,"Change Parameter Type invocations : List<InvocationImpl> to invocations : List<Invocation> in method public findPreviousVerifiedInOrder(invocations List<Invocation>, context InOrderContext) : InvocationImpl from class org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-invocations.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations(119)",82a1c42f1e83016618996bd4ea4448d7a7a54168,a99d63b477bac80720fa25214ef7c3eb73576627,1333231806,type change,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations:List<Invocation>(114)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations:List<InvocationImpl>(114)",TP,"Change Parameter Type invocations : List<Invocation> to invocations : List<InvocationImpl> in method public findPreviousVerifiedInOrder(invocations List<InvocationImpl>, context InOrderContext) : InvocationImpl from class org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-invocations.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$invocations(119)",d75b3e9327bacd7e9e1fc81f53dcdc4449239560,1f1d4d0e734713c3f09313465ed1800b8fb50069,1200945753,introduced,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousInOrder(List, InvocationMatcher)$invocations:List<Invocation>(136)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousInOrder(List, InvocationMatcher)$invocations:List<Invocation>(136)",TP,"added with method"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-verifiedOnly.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly(120)",756e46adf9246b0c2b3015441650d83b475ebfd0,60f0c0c767879989d40d7846054cfc1df64e76af,1333231930,type change,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly:LinkedList<InvocationImpl>(115)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly:LinkedList<Invocation>(116)",TP,"Change Variable Type verifiedOnly : LinkedList<InvocationImpl> to verifiedOnly : LinkedList<Invocation> in method public findPreviousVerifiedInOrder(invocations List<Invocation>, context InOrderContext) : InvocationImpl from class org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-verifiedOnly.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly(120)",82a1c42f1e83016618996bd4ea4448d7a7a54168,a99d63b477bac80720fa25214ef7c3eb73576627,1333231806,type change,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly:LinkedList<Invocation>(115)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly:LinkedList<InvocationImpl>(115)",TP,"Change Variable Type verifiedOnly : LinkedList<Invocation> to verifiedOnly : LinkedList<InvocationImpl> in method public findPreviousVerifiedInOrder(invocations List<InvocationImpl>, context InOrderContext) : InvocationImpl from class org.mockito.internal.invocation.InvocationsFinder"
mockito-InvocationsFinder-findPreviousVerifiedInOrder-verifiedOnly.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.InvocationsFinder#findPreviousVerifiedInOrder(List, InOrderContext)$verifiedOnly(120)",d75b3e9327bacd7e9e1fc81f53dcdc4449239560,1f1d4d0e734713c3f09313465ed1800b8fb50069,1200945753,introduced,src/org/mockito/internal/invocation/InvocationsFinder.java,src/org/mockito/internal/invocation/InvocationsFinder.java,"src/org.mockito.internal.invocation.InvocationsFinder#findPreviousInOrder(List, InvocationMatcher)$verifiedOnly:LinkedList<Invocation>(137)","src/org.mockito.internal.invocation.InvocationsFinder#findPreviousInOrder(List, InvocationMatcher)$verifiedOnly:LinkedList<Invocation>(137)",TP,"added with method"
mockito-MatchersBinder-bindMatchers-argumentMatcherStorage.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$argumentMatcherStorage(23)",affa89d1e43844ba83bd152fe41c5688d6b3df3f,6d73019b0ece43252f38e628df88689967856b09,1230496306,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(LastArguments, Invocation)$lastArguments:LastArguments(16)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$argumentMatcherStorage:ArgumentMatcherStorage(16)",TP,"Change Parameter Type lastArguments : LastArguments to argumentMatcherStorage : ArgumentMatcherStorage in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-argumentMatcherStorage.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$argumentMatcherStorage(23)",affa89d1e43844ba83bd152fe41c5688d6b3df3f,6d73019b0ece43252f38e628df88689967856b09,1230496306,rename,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(LastArguments, Invocation)$lastArguments:LastArguments(16)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$argumentMatcherStorage:ArgumentMatcherStorage(16)",TP,"Rename Parameter lastArguments : LastArguments to argumentMatcherStorage : ArgumentMatcherStorage in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-argumentMatcherStorage.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$argumentMatcherStorage(23)",e825562c2a6e18fdd7cd93ea30445ad0587f6227,affa89d1e43844ba83bd152fe41c5688d6b3df3f,1230495956,introduced,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(LastArguments, Invocation)$lastArguments:LastArguments(16)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(LastArguments, Invocation)$lastArguments:LastArguments(16)",TP,"Add Parameter lastArguments : LastArguments in method public bindMatchers(lastArguments LastArguments, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-invocation.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$invocation(23)",756e46adf9246b0c2b3015441650d83b475ebfd0,60f0c0c767879989d40d7846054cfc1df64e76af,1333231930,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, InvocationImpl)$invocation:InvocationImpl(21)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$invocation:Invocation(22)",TP,"Change Parameter Type invocation : InvocationImpl to invocation : Invocation in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-invocation.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$invocation(23)",82a1c42f1e83016618996bd4ea4448d7a7a54168,a99d63b477bac80720fa25214ef7c3eb73576627,1333231806,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$invocation:Invocation(21)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, InvocationImpl)$invocation:InvocationImpl(21)",TP,"Change Parameter Type invocation : Invocation to invocation : InvocationImpl in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation InvocationImpl) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-invocation.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$invocation(23)",b3a2e2a6814c141295d5faab7e2feff180d6502a,f6a503519f2f7eff22490079b8c9a70a000c4e3c,1196469205,introduced,src/org/mockito/internal/MockControl.java,src/org/mockito/internal/MockControl.java,"src/org.mockito.internal.MockControl#expectedInvocation(Invocation)$invocation:Invocation(77)","src/org.mockito.internal.MockControl#expectedInvocation(Invocation)$invocation:Invocation(77)",TP,"Extract Method private expectedInvocation(invocation Invocation) : ExpectedInvocation extracted from public invoke(proxy Object, method Method, args Object[]) : Object in class org.mockito.internal.MockControl"
mockito-MatchersBinder-bindMatchers-lastMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers(24)",6f0861dfc8b22d5819104f3a2dd53e237126e69c,21649c3e56387e29275d90ed9b73b58c64bb0e6d,1331323615,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers:List<Matcher>(23)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers:List<LocalizedMatcher>(22)",TP,"Change Variable Type lastMatchers : List<Matcher> to lastMatchers : List<LocalizedMatcher> in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-lastMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers(24)",71450e563fb547a0c3a0fccced3f533dd994ffa8,bf4eec3e73c82a3eff75acce0921f766a33f535f,1202659637,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(Invocation)$lastMatchers:List<ArgumentMatcher>(19)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(Invocation)$lastMatchers:List<Matcher>(19)",TP,"Change Variable Type lastMatchers : List<ArgumentMatcher> to lastMatchers : List<Matcher> in method public bindMatchers(invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-lastMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers(24)",e79f9c7472235eadc992250683423737f31683e3,e40088f906af0a00dce8720091a9391e885026f3,1199566074,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(Invocation)$lastMatchers:List<IArgumentMatcher>(19)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(Invocation)$lastMatchers:List<ArgumentMatcher>(19)",TP,"Change Variable Type lastMatchers : List<IArgumentMatcher> to lastMatchers : List<ArgumentMatcher> in method public bindMatchers(invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-lastMatchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$lastMatchers(24)",b3a2e2a6814c141295d5faab7e2feff180d6502a,f6a503519f2f7eff22490079b8c9a70a000c4e3c,1196469205,introduced,src/org/mockito/internal/MockControl.java,src/org/mockito/internal/MockControl.java,"src/org.mockito.internal.MockControl#expectedInvocation(Invocation)$lastMatchers:List<IArgumentMatcher>(78)","src/org.mockito.internal.MockControl#expectedInvocation(Invocation)$lastMatchers:List<IArgumentMatcher>(78)",TP,"Extract Method private expectedInvocation(invocation Invocation) : ExpectedInvocation extracted from public invoke(proxy Object, method Method, args Object[]) : Object in class org.mockito.internal.MockControl"
mockito-MatchersBinder-bindMatchers-m.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$m(28)",8007d87d0e4e824cf73cb55131e94de457c45f27,ca6896347965ec1354d9e0439d9389839fc9bc5f,1435242508,introduced,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$m:LocalizedMatcher(27)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$m:LocalizedMatcher(27)",TP,"new variable"
mockito-MatchersBinder-bindMatchers-matchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers(27)",7075d488bee8206a8941955bbf5ecb17ad4f024d,35786f34e99802ff57cc3134869f82f493a30269,1435242508,type change,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers:List<MockitoMatcher>(26)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers:List<ArgumentMatcher>(25)",TP,"Change Variable Type matchers : List<MockitoMatcher> to matchers : List<ArgumentMatcher> in method public bindMatchers(argumentMatcherStorage ArgumentMatcherStorage, invocation Invocation) : InvocationMatcher from class org.mockito.internal.invocation.MatchersBinder"
mockito-MatchersBinder-bindMatchers-matchers.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers(27)",8007d87d0e4e824cf73cb55131e94de457c45f27,ca6896347965ec1354d9e0439d9389839fc9bc5f,1435242508,introduced,src/org/mockito/internal/invocation/MatchersBinder.java,src/org/mockito/internal/invocation/MatchersBinder.java,"src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers:List<MockitoMatcher>(26)","src/org.mockito.internal.invocation.MatchersBinder#bindMatchers(ArgumentMatcherStorage, Invocation)$matchers:List<MockitoMatcher>(26)",TP,"new variable"
mockito-PluginLoader-loadPlugin-alternatePlugin.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePlugin(61)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePlugin:AlternateType(80)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePlugin:AlternateType(80)",TP,"added with method"
mockito-PluginLoader-loadPlugin-alternatePluginType.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePluginType(55)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePluginType:Class<AlternateType>(74)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$alternatePluginType:Class<AlternateType>(74)",TP,"added with method"
mockito-PluginLoader-loadPlugin-args.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$args(73)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$args:Object[](92)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$args:Object[](92)",FN,"added with method"
mockito-PluginLoader-loadPlugin-method.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$method(73)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$method:Method(92)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$method:Method(92)",FN,"added with method"
mockito-PluginLoader-loadPlugin-preferredPlugin.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPlugin(57)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPlugin:PreferredType(76)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPlugin:PreferredType(76)",TP,"added with method"
mockito-PluginLoader-loadPlugin-preferredPluginType.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPluginType(55)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPluginType:Class<PreferredType>(74)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$preferredPluginType:Class<PreferredType>(74)",TP,"added with method"
mockito-PluginLoader-loadPlugin-proxy.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$proxy(73)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$proxy:Object(92)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$proxy:Object(92)",FN,"added with method"
mockito-PluginLoader-loadPlugin-t.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$t(68)",88d0b0402c578d1045a6c1e7f0989a62342f131a,08c0931684159e5f00f388e3de55cec97020e107,1519012778,introduced,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,src/main/java/org/mockito/internal/configuration/plugins/PluginLoader.java,"src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$t:Throwable(87)","src/main/java/org.mockito.internal.configuration.plugins.PluginLoader#loadPlugin(Class, Class)$t:Throwable(87)",TP,"added with method"
mockito-ReturnsArgumentAt-answer-argumentPosition.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$argumentPosition(54)",c2261b5d6df55a68302875a5b70503856c51a296,1d285102bb01150f6399604aa900bd3f3365e4e7,1483537204,introduced,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,src/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,"src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$argumentPosition:int(47)","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$argumentPosition:int(47)",TP,"new variable"
mockito-ReturnsArgumentAt-answer-invocation.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.ReturnsArgumentAt#answer(InvocationOnMock)$invocation(53)",ae7ad39c99ea7ffecd84c1453aa26f44846f066a,5490d9b2fc7814bc4c1efe5a66f05ce5874d38bc,1333536797,introduced,src/org/mockito/stubbing/answers/ReturnsIdentity.java,src/org/mockito/stubbing/answers/ReturnsIdentity.java,"src/org.mockito.stubbing.answers.ReturnsIdentity#answer(InvocationOnMock)$invocation:InvocationOnMock(35)","src/org.mockito.stubbing.answers.ReturnsIdentity#answer(InvocationOnMock)$invocation:InvocationOnMock(35)",TP,"added with method"
mockito-StringUtil-join-line.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$line(57)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$line:Object(53)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$line:Object(53)",TP,"added with method"
mockito-StringUtil-join-linePrefix.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$linePrefix(52)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$linePrefix:String(48)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$linePrefix:String(48)",TP,"added with method"
mockito-StringUtil-join-lines.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$lines(52)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$lines:Collection<?>(48)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$lines:Collection<?>(48)",TP,"added with method"
mockito-StringUtil-join-out.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$out(56)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$out:StringBuilder(52)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$out:StringBuilder(52)",TP,"added with method"
mockito-StringUtil-join-start.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$start(52)",6a82c030756a30932406d6b807e7ca34f20631e3,3d2fb7a146e943003cb3e3cfe18c82f1663b833a,1488755709,introduced,src/main/java/org/mockito/internal/util/StringUtil.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$start:String(48)","src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$start:String(48)",TP,"added with method"
