file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesService-metaStateService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@metaStateService:MetaStateService(183)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(173)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(173)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-metaStateService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@metaStateService:MetaStateService(183)",dcd2642dad0ac54a6a58abe47b809ca9c665a6dd,15d3d74444ede63651f5ef10dd172da5293529ad,1463271839,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(153)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(153)",FP,"new attribute"
elasticsearch-IndicesService-metaStateService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@metaStateService:MetaStateService(183)",2f6405ee277ec64269dd13fdfbd8445f96b4516d,d39eb2d69131d7a6a8bda29dcac31342bb1a712e,1461613400,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(153)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)metaStateService:MetaStateService(153)",FN,"new attribute"
elasticsearch-IndicesService-namedWriteableRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@namedWriteableRegistry:NamedWriteableRegistry(178)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(168)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(168)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-namedWriteableRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@namedWriteableRegistry:NamedWriteableRegistry(178)",dcd2642dad0ac54a6a58abe47b809ca9c665a6dd,15d3d74444ede63651f5ef10dd172da5293529ad,1463271839,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(148)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(148)",FP,"new attribute"
elasticsearch-IndicesService-namedWriteableRegistry.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@namedWriteableRegistry:NamedWriteableRegistry(178)",1d0239c125f2d934e7fb67b93568727013dc6096,c33300c543de8be04b817f7cecd3c858d18c2546,1460041070,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(147)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)namedWriteableRegistry:NamedWriteableRegistry(147)",FN,"new attribute"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(150)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(150)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(107)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(107)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",d3762d642799c582ece8490ca58caca104d5b2b8,2f0d1586925af8daf6971319f19f7a19c5d37c99,1423641920,moved,src/main/java/org/elasticsearch/index/IndexService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.index.IndexService@(final)(private)nodeEnv:NodeEnvironment(124)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(108)",FP,"Move Attribute private nodeEnv : NodeEnvironment from class org.elasticsearch.index.IndexService to private nodeEnv : NodeEnvironment from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",d3762d642799c582ece8490ca58caca104d5b2b8,2f0d1586925af8daf6971319f19f7a19c5d37c99,1423641920,introduced,src/main/java/org/elasticsearch/indices/IndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(108)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)nodeEnv:NodeEnvironment(108)",FN,"new attribute"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,container change,src/main/java/org/elasticsearch/index/service/InternalIndexService.java,src/main/java/org/elasticsearch/index/IndexService.java,"src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)nodeEnv:NodeEnvironment(135)","src/main/java/org.elasticsearch.index.IndexService@(final)(private)nodeEnv:NodeEnvironment(134)",FP,"Move And Rename Class org.elasticsearch.index.service.InternalIndexService moved and renamed to org.elasticsearch.index.IndexService"
elasticsearch-IndicesService-nodeEnv.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@nodeEnv:NodeEnvironment(160)",37661aed6023edd9486b037be976b1cc3df213cc,1c64a113deb70c55e930421469dee8ca0654613d,1416144269,introduced,src/main/java/org/elasticsearch/index/service/InternalIndexService.java,src/main/java/org/elasticsearch/index/service/InternalIndexService.java,"src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)nodeEnv:NodeEnvironment(142)","src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)nodeEnv:NodeEnvironment(142)",FP,"new attribute"
elasticsearch-IndicesService-numUncompletedDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@numUncompletedDeletes:AtomicInteger(175)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(165)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(165)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-numUncompletedDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@numUncompletedDeletes:AtomicInteger(175)",48443259217e431146c8d3b13c01cdd5ecd7a637,a60b8948ba1d836a6eac7cff095519e618939ed8,1465226182,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(146)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(146)",FP,"new attribute"
elasticsearch-IndicesService-numUncompletedDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@numUncompletedDeletes:AtomicInteger(175)",371c73e14023917f3892090d2d3d7ff9ac1216b9,0a8afa2e7269ddbec3755b8f10033e93f55149c2,1465218849,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(145)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)numUncompletedDeletes:AtomicInteger(145)",FN,"new attribute"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(166)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(166)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(113)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(113)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,container change,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(114)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(113)",FN,"null"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,moved,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(114)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)oldShardsStats:OldShardsStats(113)",FP,"Move Attribute private oldShardsStats : OldShardsStats from class org.elasticsearch.indices.InternalIndicesService to private oldShardsStats : OldShardsStats from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(122)","src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(122)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesService-oldShardsStats.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@oldShardsStats:OldShardsStats(176)",ee585ad96c96040fccca79524e3c1f53d6294bd3,d48542a979a69256919019fcf001ac1ccca3fcb4,1314292814,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(119)","modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)oldShardsStats:OldShardsStats(119)",TP,"new attribute"
elasticsearch-IndicesService-pendingDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pendingDeletes:Map<Index,List<PendingDelete>>(174)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(164)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(164)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-pendingDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pendingDeletes:Map<Index,List<PendingDelete>>(174)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(111)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(111)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-pendingDeletes.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pendingDeletes:Map<Index,List<PendingDelete>>(174)",8e0907024666ceaaa78faef9a89926c3ded01992,a71cc45023333b00e67a9d9874ddd4ec6997f1b6,1424433040,introduced,src/main/java/org/elasticsearch/indices/IndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(121)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pendingDeletes:Map<Index,List<PendingDelete>>(121)",TP,"new attribute"
elasticsearch-IndicesService-pluginsService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pluginsService:PluginsService(159)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pluginsService:PluginsService(149)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pluginsService:PluginsService(149)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-pluginsService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pluginsService:PluginsService(159)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pluginsService:PluginsService(106)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pluginsService:PluginsService(106)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-pluginsService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pluginsService:PluginsService(159)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,moved,src/main/java/org/elasticsearch/index/service/InternalIndexService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)pluginsService:PluginsService(107)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)pluginsService:PluginsService(105)",TP,"Move Attribute private pluginsService : PluginsService from class org.elasticsearch.index.service.InternalIndexService to private pluginsService : PluginsService from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-pluginsService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pluginsService:PluginsService(159)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/indices/InternalIndicesService.java,src/main/java/org/elasticsearch/indices/InternalIndicesService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)pluginsService:PluginsService(116)","src/main/java/org.elasticsearch.indices.InternalIndicesService@(final)(private)pluginsService:PluginsService(116)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesService-pluginsService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@pluginsService:PluginsService(159)",73daff1584581e9210955834921a80346bdfe2a2,b799b7a9d78ebd43bc2f00c9c594df930ae7400b,1269722639,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/index/service/InternalIndexService.java,modules/elasticsearch/src/main/java/org/elasticsearch/index/service/InternalIndexService.java,"modules/elasticsearch/src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)pluginsService:PluginsService(74)","modules/elasticsearch/src/main/java/org.elasticsearch.index.service.InternalIndexService@(final)(private)pluginsService:PluginsService(74)",TP,"new attribute"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)scriptService:ScriptService(161)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)scriptService:ScriptService(161)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",9ceb0f2cb4d49a090706d4f1e8a223b19ee0e064,d3417fb02291f26964d77767020ef345d18c148f,1478839233,moved,core/src/main/java/org/elasticsearch/node/service/NodeService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.node.service.NodeService@(private)scriptService:ScriptService(59)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)scriptService:ScriptService(166)",FP,"Move Attribute private scriptService : ScriptService from class org.elasticsearch.node.service.NodeService to private scriptService : ScriptService from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",4bf45e53a5f9850125b76aea6fed7cb332c61cdc,6418f89feb55970c04474e3cced6ff1031725e39,1475926558,moved,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)scriptService:ScriptService(42)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)scriptService:ScriptService(158)",FN,"Move Attribute private scriptService : ScriptService from class org.elasticsearch.index.NodeServicesProvider to private scriptService : ScriptService from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",45f7844948d0a639b28fff08ddf1ede5637c0a49,487af301ea4fc11d635fa9fa993be8b9aa261466,1446718691,container change,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)scriptService:ScriptService(61)","core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)scriptService:ScriptService(51)",TP,"Rename Class org.elasticsearch.index.IndexServicesProvider renamed to org.elasticsearch.index.NodeServicesProvider"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,type change,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(49)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)scriptService:ScriptService(63)",TP,"Change Attribute Type queryParserService : IndexQueryParserService to scriptService : ScriptService in class org.elasticsearch.index.IndexServicesProvider"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,rename,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(49)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)scriptService:ScriptService(63)",TP,"Rename Attribute queryParserService : IndexQueryParserService to scriptService : ScriptService in class org.elasticsearch.index.IndexServicesProvider"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",c5971272ee71a24f17e4958d729588c59266ab05,a0821355384ec6881bade28dd3d29e1a64bea550,1444119596,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(51)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(51)",FP,"added with new class"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",188aa684ac3828054d013c9917634db3cdb95fac,c0eca94a044eec90be859f28a6b0cd652c789714,1444046837,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(47)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)queryParserService:IndexQueryParserService(47)",FN,"added with new class"
elasticsearch-IndicesService-scriptService.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@scriptService:ScriptService(171)",7efc4190419815066a8132d8a8923d8a9b87bf00,23b348040e21a4ede72c94862131d773f1b2b7c9,1438986355,introduced,core/src/main/java/org/elasticsearch/node/service/NodeService.java,core/src/main/java/org/elasticsearch/node/service/NodeService.java,"core/src/main/java/org.elasticsearch.node.service.NodeService@(private)scriptService:ScriptService(55)","core/src/main/java/org.elasticsearch.node.service.NodeService@(private)scriptService:ScriptService(55)",FP,"new attribute"
elasticsearch-IndicesService-shardsClosedTimeout.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@shardsClosedTimeout:TimeValue(162)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(152)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(152)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-shardsClosedTimeout.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@shardsClosedTimeout:TimeValue(162)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(108)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(108)",TP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-shardsClosedTimeout.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@shardsClosedTimeout:TimeValue(162)",bffcf5af58052d33f4932b7fd5ef5a78327925e3,29e5f76920db03cfed74266bef88874123fdff85,1430751363,introduced,src/main/java/org/elasticsearch/indices/IndicesService.java,src/main/java/org/elasticsearch/indices/IndicesService.java,"src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(109)","src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)shardsClosedTimeout:TimeValue(109)",TP,"new attribute"
