file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
spring-boot-ErrorPageRegistrarBeanPostProcessor.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.server.(public)ErrorPageRegistrarBeanPostProcessor(32)",609cb52cd4e8df58fecf0e73a7ff33e694dbdb31,08ef5f4b1feb1033a5053a8d5bf6c439f2cf2db0,1461872715,introduced,spring-boot/src/main/java/org/springframework/boot/web/servlet/ErrorPageRegistrarBeanPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/web/servlet/ErrorPageRegistrarBeanPostProcessor.java,"spring-boot/src/main/java/org.springframework.boot.web.servlet.(public)ErrorPageRegistrarBeanPostProcessor(30)","spring-boot/src/main/java/org.springframework.boot.web.servlet.(public)ErrorPageRegistrarBeanPostProcessor(30)",TP,"new class"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyServletWebServerFactory.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyServletWebServerFactory.java,"spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(88)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(88)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",7b388e5865c82701f28fb1bf126f44a29b469798,67556ba8eaf22a352b03fe197a0c452f695835a6,1489378105,rename,spring-boot/src/main/java/org/springframework/boot/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyServletWebServerFactory.java,"spring-boot/src/main/java/org.springframework.boot.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(84)","spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(84)",TP,"Move And Rename Class org.springframework.boot.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved and renamed to org.springframework.boot.web.embedded.jetty.JettyServletWebServerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",7b388e5865c82701f28fb1bf126f44a29b469798,67556ba8eaf22a352b03fe197a0c452f695835a6,1489378105,moved,spring-boot/src/main/java/org/springframework/boot/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyServletWebServerFactory.java,"spring-boot/src/main/java/org.springframework.boot.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(84)","spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(84)",TP,"Move And Rename Class org.springframework.boot.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved and renamed to org.springframework.boot.web.embedded.jetty.JettyServletWebServerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,b665a2bb1d898f251da348beba8b71b3ac34497f,1374873064,moved,spring-boot/src/main/java/org/springframework/boot/strap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-boot/src/main/java/org/springframework/boot/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-boot/src/main/java/org.springframework.boot.strap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)","spring-boot/src/main/java/org.springframework.boot.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)",TP,"Move Class org.springframework.boot.strap.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved to org.springframework.boot.context.embedded.jetty.JettyEmbeddedServletContainerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",06ddd92438d7d2e64f2c54da5932efbd4b47f1b9,3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,1374867097,container change,spring-boot-strap/src/main/java/org/springframework/boot/strap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-boot/src/main/java/org/springframework/boot/strap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-boot-strap/src/main/java/org.springframework.boot.strap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)","spring-boot/src/main/java/org.springframework.boot.strap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)",TP,"Move Source Folder spring-boot-strap to spring-boot"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",b2873fbc2d55c007d7fbc882bbcff701173b1887,2098e23fca3858e218f055373665fb1cf2188fdc,1374844421,moved,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-boot-strap/src/main/java/org/springframework/boot/strap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)","spring-boot-strap/src/main/java/org.springframework.boot.strap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(48)",TP,"Move Class org.springframework.bootstrap.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved to org.springframework.boot.strap.context.embedded.jetty.JettyEmbeddedServletContainerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",cd51f357a3cfae04954ac6dce5134c3e2a6ad241,0b863611d9563d6a41ebe219925e68be407e501a,1373316166,moved,spring-bootstrap/src/main/java/org/springframework/zero/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-bootstrap/src/main/java/org.springframework.zero.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)","spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)",TP,"Move Class org.springframework.zero.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved to org.springframework.bootstrap.context.embedded.jetty.JettyEmbeddedServletContainerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",9fde0a3715d00c1a3fc968b856db036ca4a8845c,cd51f357a3cfae04954ac6dce5134c3e2a6ad241,1373316164,container change,spring-zero-core/src/main/java/org/springframework/zero/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-bootstrap/src/main/java/org/springframework/zero/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-zero-core/src/main/java/org.springframework.zero.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)","spring-bootstrap/src/main/java/org.springframework.zero.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)",TP,"Move Source Folder spring-zero-core to spring-bootstrap"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",d039822064b3ed1c16973428fc4b477f8b86048e,261955c50b8fb44311324d2188bf6e3f92237e0c,1373316161,moved,spring-zero-core/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-zero-core/src/main/java/org/springframework/zero/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-zero-core/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)","spring-zero-core/src/main/java/org.springframework.zero.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)",TP,"Move Class org.springframework.bootstrap.context.embedded.jetty.JettyEmbeddedServletContainerFactory moved to org.springframework.zero.context.embedded.jetty.JettyEmbeddedServletContainerFactory"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",3996353e3513c86ca74f983f09c8491712ca48cf,40bf33487177a26e578486942218449658c5e715,1373316159,container change,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-zero-core/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)","spring-zero-core/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(46)",TP,"Move Source Folder spring-bootstrap to spring-zero-core"
spring-boot-JettyServletWebServerFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.(public)JettyServletWebServerFactory(67)",80b151e2b37a66a8fe7eb2d5bac2f7aa766d4ead,fb6b2244707dd5dfad12d62cb6a3c396555270d1,1366794127,introduced,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/jetty/JettyEmbeddedServletContainerFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(44)","spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.jetty.(public)JettyEmbeddedServletContainerFactory(44)",TP,"new class"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/json/JsonParserFactory.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/json/JsonParserFactory.java,"spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",6ddbf3bd92d189d072c73458b20cfd7c8d926215,37c2c89bcb8968e8f4ae5035dc2548da3bf2f625,1391639941,moved,spring-boot/src/main/java/org/springframework/boot/config/JsonParserFactory.java,spring-boot/src/main/java/org/springframework/boot/json/JsonParserFactory.java,"spring-boot/src/main/java/org.springframework.boot.config.(public)(abstract)JsonParserFactory(21)","spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",TP,"Move Class org.springframework.boot.config.JsonParserFactory moved to org.springframework.boot.json.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,b665a2bb1d898f251da348beba8b71b3ac34497f,1374873064,moved,spring-boot/src/main/java/org/springframework/boot/strap/config/JsonParserFactory.java,spring-boot/src/main/java/org/springframework/boot/config/JsonParserFactory.java,"spring-boot/src/main/java/org.springframework.boot.strap.config.(public)(abstract)JsonParserFactory(21)","spring-boot/src/main/java/org.springframework.boot.config.(public)(abstract)JsonParserFactory(21)",TP,"Move Class org.springframework.boot.strap.config.JsonParserFactory moved to org.springframework.boot.config.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",06ddd92438d7d2e64f2c54da5932efbd4b47f1b9,3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,1374867097,container change,spring-boot-strap/src/main/java/org/springframework/boot/strap/config/JsonParserFactory.java,spring-boot/src/main/java/org/springframework/boot/strap/config/JsonParserFactory.java,"spring-boot-strap/src/main/java/org.springframework.boot.strap.config.(public)(abstract)JsonParserFactory(21)","spring-boot/src/main/java/org.springframework.boot.strap.config.(public)(abstract)JsonParserFactory(21)",TP,"Move Source Folder spring-boot-strap to spring-boot"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",b2873fbc2d55c007d7fbc882bbcff701173b1887,2098e23fca3858e218f055373665fb1cf2188fdc,1374844421,moved,spring-bootstrap/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,spring-boot-strap/src/main/java/org/springframework/boot/strap/config/JsonParserFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.config.(public)(abstract)JsonParserFactory(21)","spring-boot-strap/src/main/java/org.springframework.boot.strap.config.(public)(abstract)JsonParserFactory(21)",TP,"Move Class org.springframework.bootstrap.config.JsonParserFactory moved to org.springframework.boot.strap.config.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",cd51f357a3cfae04954ac6dce5134c3e2a6ad241,0b863611d9563d6a41ebe219925e68be407e501a,1373316166,moved,spring-bootstrap/src/main/java/org/springframework/zero/config/JsonParserFactory.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,"spring-bootstrap/src/main/java/org.springframework.zero.config.(public)(abstract)JsonParserFactory(21)","spring-bootstrap/src/main/java/org.springframework.bootstrap.config.(public)(abstract)JsonParserFactory(21)",TP,"Move Class org.springframework.zero.config.JsonParserFactory moved to org.springframework.bootstrap.config.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",9fde0a3715d00c1a3fc968b856db036ca4a8845c,cd51f357a3cfae04954ac6dce5134c3e2a6ad241,1373316164,container change,spring-zero-core/src/main/java/org/springframework/zero/config/JsonParserFactory.java,spring-bootstrap/src/main/java/org/springframework/zero/config/JsonParserFactory.java,"spring-zero-core/src/main/java/org.springframework.zero.config.(public)(abstract)JsonParserFactory(21)","spring-bootstrap/src/main/java/org.springframework.zero.config.(public)(abstract)JsonParserFactory(21)",TP,"Move Source Folder spring-zero-core to spring-bootstrap"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",346a0bace76d810954cc4a8d53f6cfeef398daad,9fde0a3715d00c1a3fc968b856db036ca4a8845c,1373316162,modifier change,spring-zero-core/src/main/java/org/springframework/zero/config/JsonParserFactory.java,spring-zero-core/src/main/java/org/springframework/zero/config/JsonParserFactory.java,"spring-zero-core/src/main/java/org.springframework.zero.config.(public)JsonParserFactory(21)","spring-zero-core/src/main/java/org.springframework.zero.config.(public)(abstract)JsonParserFactory(21)",TP,"Add Class Modifier abstract in class org.springframework.zero.config.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",d039822064b3ed1c16973428fc4b477f8b86048e,261955c50b8fb44311324d2188bf6e3f92237e0c,1373316161,moved,spring-zero-core/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,spring-zero-core/src/main/java/org/springframework/zero/config/JsonParserFactory.java,"spring-zero-core/src/main/java/org.springframework.bootstrap.config.(public)JsonParserFactory(21)","spring-zero-core/src/main/java/org.springframework.zero.config.(public)JsonParserFactory(21)",TP,"Move Class org.springframework.bootstrap.config.JsonParserFactory moved to org.springframework.zero.config.JsonParserFactory"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",3996353e3513c86ca74f983f09c8491712ca48cf,40bf33487177a26e578486942218449658c5e715,1373316159,container change,spring-bootstrap/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,spring-zero-core/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.config.(public)JsonParserFactory(21)","spring-zero-core/src/main/java/org.springframework.bootstrap.config.(public)JsonParserFactory(21)",TP,"Move Source Folder spring-bootstrap to spring-zero-core"
spring-boot-JsonParserFactory.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.json.(public)(abstract)JsonParserFactory(21)",2f84df66b66567b242be46578f09ca1743888e7b,dd69d0f660c2d1d5c551c9476e4e6f8702657e68,1371076975,introduced,spring-bootstrap/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/config/JsonParserFactory.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.config.(public)JsonParserFactory(21)","spring-bootstrap/src/main/java/org.springframework.bootstrap.config.(public)JsonParserFactory(21)",TP,"new class"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/web/servlet/context/ServletWebServerApplicationContext.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/servlet/context/ServletWebServerApplicationContext.java,"spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(58)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(58)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",7b388e5865c82701f28fb1bf126f44a29b469798,67556ba8eaf22a352b03fe197a0c452f695835a6,1489378105,rename,spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebApplicationContext.java,spring-boot/src/main/java/org/springframework/boot/web/servlet/context/ServletWebServerApplicationContext.java,"spring-boot/src/main/java/org.springframework.boot.context.embedded.(public)EmbeddedWebApplicationContext(56)","spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(58)",TP,"Move And Rename Class org.springframework.boot.context.embedded.EmbeddedWebApplicationContext moved and renamed to org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",7b388e5865c82701f28fb1bf126f44a29b469798,67556ba8eaf22a352b03fe197a0c452f695835a6,1489378105,moved,spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebApplicationContext.java,spring-boot/src/main/java/org/springframework/boot/web/servlet/context/ServletWebServerApplicationContext.java,"spring-boot/src/main/java/org.springframework.boot.context.embedded.(public)EmbeddedWebApplicationContext(56)","spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(58)",TP,"Move And Rename Class org.springframework.boot.context.embedded.EmbeddedWebApplicationContext moved and renamed to org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,b665a2bb1d898f251da348beba8b71b3ac34497f,1374873064,moved,spring-boot/src/main/java/org/springframework/boot/strap/context/embedded/EmbeddedWebApplicationContext.java,spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebApplicationContext.java,"spring-boot/src/main/java/org.springframework.boot.strap.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-boot/src/main/java/org.springframework.boot.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Class org.springframework.boot.strap.context.embedded.EmbeddedWebApplicationContext moved to org.springframework.boot.context.embedded.EmbeddedWebApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",06ddd92438d7d2e64f2c54da5932efbd4b47f1b9,3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,1374867097,container change,spring-boot-strap/src/main/java/org/springframework/boot/strap/context/embedded/EmbeddedWebApplicationContext.java,spring-boot/src/main/java/org/springframework/boot/strap/context/embedded/EmbeddedWebApplicationContext.java,"spring-boot-strap/src/main/java/org.springframework.boot.strap.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-boot/src/main/java/org.springframework.boot.strap.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Source Folder spring-boot-strap to spring-boot"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",b2873fbc2d55c007d7fbc882bbcff701173b1887,2098e23fca3858e218f055373665fb1cf2188fdc,1374844421,moved,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,spring-boot-strap/src/main/java/org/springframework/boot/strap/context/embedded/EmbeddedWebApplicationContext.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-boot-strap/src/main/java/org.springframework.boot.strap.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Class org.springframework.bootstrap.context.embedded.EmbeddedWebApplicationContext moved to org.springframework.boot.strap.context.embedded.EmbeddedWebApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",cd51f357a3cfae04954ac6dce5134c3e2a6ad241,0b863611d9563d6a41ebe219925e68be407e501a,1373316166,moved,spring-bootstrap/src/main/java/org/springframework/zero/context/embedded/EmbeddedWebApplicationContext.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,"spring-bootstrap/src/main/java/org.springframework.zero.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Class org.springframework.zero.context.embedded.EmbeddedWebApplicationContext moved to org.springframework.bootstrap.context.embedded.EmbeddedWebApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",9fde0a3715d00c1a3fc968b856db036ca4a8845c,cd51f357a3cfae04954ac6dce5134c3e2a6ad241,1373316164,container change,spring-zero-core/src/main/java/org/springframework/zero/context/embedded/EmbeddedWebApplicationContext.java,spring-bootstrap/src/main/java/org/springframework/zero/context/embedded/EmbeddedWebApplicationContext.java,"spring-zero-core/src/main/java/org.springframework.zero.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-bootstrap/src/main/java/org.springframework.zero.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Source Folder spring-zero-core to spring-bootstrap"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",d039822064b3ed1c16973428fc4b477f8b86048e,261955c50b8fb44311324d2188bf6e3f92237e0c,1373316161,moved,spring-zero-core/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,spring-zero-core/src/main/java/org/springframework/zero/context/embedded/EmbeddedWebApplicationContext.java,"spring-zero-core/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-zero-core/src/main/java/org.springframework.zero.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Class org.springframework.bootstrap.context.embedded.EmbeddedWebApplicationContext moved to org.springframework.zero.context.embedded.EmbeddedWebApplicationContext"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",3996353e3513c86ca74f983f09c8491712ca48cf,40bf33487177a26e578486942218449658c5e715,1373316159,container change,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,spring-zero-core/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(53)","spring-zero-core/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(53)",TP,"Move Source Folder spring-bootstrap to spring-zero-core"
spring-boot-ServletWebServerApplicationContext.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.(public)ServletWebServerApplicationContext(60)",80b151e2b37a66a8fe7eb2d5bac2f7aa766d4ead,fb6b2244707dd5dfad12d62cb6a3c396555270d1,1366794127,introduced,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/context/embedded/EmbeddedWebApplicationContext.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(55)","spring-bootstrap/src/main/java/org.springframework.bootstrap.context.embedded.(public)EmbeddedWebApplicationContext(55)",TP,"new class"
