file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Move Source Folder pmd to pmd-java"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)","pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",3b30eb43d8a8dadd6261c9f33b94e53527794e6b,673b9fc4ad57a8b6186748632b11156cbf9b48f3,1229127219,annotation change,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Add Method Annotation @Override in method public visit(node ASTClassOrInterfaceDeclaration, data Object) : Object from class net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",82d36689d3696a80c4f867bc50a8aec76794d261,4e02b9b831743c0e6f46514ae6a209ed96e86e22,1207345139,container change,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldIncludeAssertRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Rename Class net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldContainAsserts renamed to net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldIncludeAssertRule"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",86d6d24dad6ba51be61bfaa9905a2baabf994bf1,82d36689d3696a80c4f867bc50a8aec76794d261,1207337229,container change,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/lang/java/rule/junit/JUnitTestsShouldContainAsserts.java,"pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Move Class net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts moved to net.sourceforge.pmd.lang.java.rule.junit.JUnitTestsShouldContainAsserts"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",9cc57fd3ea72e214589992410001ca5a30692679,1d8de6b34ea0ddb64fc94b478c0950c0d35de605,1110313408,documentation change,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,"pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Documentation Change"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",9cc57fd3ea72e214589992410001ca5a30692679,1d8de6b34ea0ddb64fc94b478c0950c0d35de605,1110313408,body change,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,"pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Body Change"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",9cc57fd3ea72e214589992410001ca5a30692679,1d8de6b34ea0ddb64fc94b478c0950c0d35de605,1110313408,parameter change,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,"pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTClassOrInterfaceDeclaration, Object)",TP,"Add Parameter node : ASTClassOrInterfaceDeclaration in method public visit(node ASTClassOrInterfaceDeclaration, data Object) : Object from class net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts"
pmd-JUnitTestsShouldIncludeAssertRule-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)",370b598c62d77155a4e11575112b3a648e402024,a2e6178abd02c67de6a9ccaf077233f1b1ba4dd0,1103562480,introduced,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,pmd/src/net/sourceforge/pmd/rules/junit/JUnitTestsShouldContainAsserts.java,"pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTInterfaceDeclaration, Object)","pmd/src/net.sourceforge.pmd.rules.junit.JUnitTestsShouldContainAsserts#visit(ASTInterfaceDeclaration, Object)",TP,"new method"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",2c987a268833dea012a2627648d6704ce5ae1315,5a7bbe19a26cb4c54d87dcd8b1046ab943d62551,1529164116,annotation change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Add Method Annotation @Override in method public visit(node ASTNameList, data Object) : Object from class net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Move Source Folder pmd to pmd-java"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",113e719ad482e8c2ff7b4702de1cf6855e8ef79b,ea75c3016bf406fb43ccf50541249205de0c2b20,1207294535,container change,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/net/sourceforge/pmd/lang/java/ast/JavaParserVisitorAdapter.java,"pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Move Class net.sourceforge.pmd.ast.JavaParserVisitorAdapter moved to net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",d239a4d8cd8688be708b6dfd46994f3f9756f2fe,113e719ad482e8c2ff7b4702de1cf6855e8ef79b,1207281072,body change,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,"pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Body Change"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",617871db1e31a69a27d3b1693f767c8b289b1fda,0361e0d4b58afa5964d1b6f2ff3b4b242ebe7e2a,1139282073,body change,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,"pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Body Change"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",5393a5b8201200f39068196ab8fb6ca47a40b976,4fbae9cd1bde81e8c60c92c6e16596b0b8e96aca,1028922214,body change,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,"pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Body Change"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",f8f1722140d56c0b27272b61bae19ce239e9f415,e65dfc8a04b77f299b73acc6c7a58fefb3629b41,1024933834,container change,pmd/src/com/infoether/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/net/sourceforge/pmd/ast/JavaParserVisitorAdapter.java,"pmd/src/com.infoether.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/net.sourceforge.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"Move Class com.infoether.pmd.ast.JavaParserVisitorAdapter moved to net.sourceforge.pmd.ast.JavaParserVisitorAdapter"
pmd-JavaParserVisitorAdapter-visit.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",153dae31242ed456c1119e1baeb995d65a99388e,4267964e0d7e4ac826ad9cf905b6a0365fb9e6cb,1024925008,introduced,pmd/src/com/infoether/pmd/ast/JavaParserVisitorAdapter.java,pmd/src/com/infoether/pmd/ast/JavaParserVisitorAdapter.java,"pmd/src/com.infoether.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)","pmd/src/com.infoether.pmd.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)",TP,"added with new class"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",TP,"Move Source Folder pmd to pmd-java"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",1354f6f1fad892bdb9b131f3057fa322ca123b3a,eee76b024859186dba321912a08e43d9bd5ba8a7,1387734272,body change,pmd/src/main/java/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()","pmd/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",TP,"Body Change"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,"pmd/src/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()","pmd/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",ca6eda7e61fe4daf90682014e11fe1507fd331ed,f1d5f356ffec6e0df3834dcce9a722778d9d63ca,1211527433,container change,pmd/src/net/sourceforge/pmd/symboltable/LocalScope.java,pmd/src/net/sourceforge/pmd/lang/java/symboltable/LocalScope.java,"pmd/src/net.sourceforge.pmd.symboltable.LocalScope#getVariableDeclarations()","pmd/src/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",TP,"Move Class net.sourceforge.pmd.symboltable.LocalScope moved to net.sourceforge.pmd.lang.java.symboltable.LocalScope"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",0f22e2b21b238709e222c9f08285428299340130,45e310cfe42b76d53e81989ea956b9e306b5d421,1169944199,return type change,pmd/src/net/sourceforge/pmd/symboltable/LocalScope.java,pmd/src/net/sourceforge/pmd/symboltable/LocalScope.java,"pmd/src/net.sourceforge.pmd.symboltable.LocalScope#getVariableDeclarations()","pmd/src/net.sourceforge.pmd.symboltable.LocalScope#getVariableDeclarations()",TP,"Change Return Type Map to Map<VariableNameDeclaration,List<NameOccurrence>> in method public getVariableDeclarations() : Map<VariableNameDeclaration,List<NameOccurrence>> from class net.sourceforge.pmd.symboltable.LocalScope"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",b5731b6858c6bb508f70b7b8f2ad3951442fdf4f,538c94e77f9158ca084b2f4e8acd2b9c3837f151,1087507051,moved,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,pmd/src/net/sourceforge/pmd/symboltable/LocalScope.java,"pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations()","pmd/src/net.sourceforge.pmd.symboltable.LocalScope#getVariableDeclarations()",TP,"Push Down Method public getVariableDeclarations() : Map from class net.sourceforge.pmd.symboltable.AbstractScope to public getVariableDeclarations() : Map from class net.sourceforge.pmd.symboltable.LocalScope"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",bb2a2a9df7ff73c096c962b8c4906881a9f5ca81,b5731b6858c6bb508f70b7b8f2ad3951442fdf4f,1087416039,body change,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,"pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations(boolean)","pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations()",TP,"Body Change"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",bb2a2a9df7ff73c096c962b8c4906881a9f5ca81,b5731b6858c6bb508f70b7b8f2ad3951442fdf4f,1087416039,parameter change,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,"pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations(boolean)","pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations()",TP,"Remove Parameter lookingForUsed : boolean in method public getVariableDeclarations(lookingForUsed boolean) : Map from class net.sourceforge.pmd.symboltable.AbstractScope"
pmd-LocalScope-getVariableDeclarations.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.LocalScope#getVariableDeclarations()",9a3be6b590d2fe6c85996e5893055f25458b2f3c,443d3fcf0f735408192ab4cd6e35041587894361,1035907339,introduced,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,pmd/src/net/sourceforge/pmd/symboltable/AbstractScope.java,"pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations(boolean)","pmd/src/net.sourceforge.pmd.symboltable.AbstractScope#getVariableDeclarations(boolean)",TP,"new method"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",61e8412afe8816c0383fd3222fd54d5b2e9e3299,e57007e1bef8b6de966f607fe1d79d3ecabe6884,1427311015,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",TP,"Body Change"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",TP,"Move Source Folder pmd to pmd-java"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)","pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",82d36689d3696a80c4f867bc50a8aec76794d261,4e02b9b831743c0e6f46514ae6a209ed96e86e22,1207345139,container change,pmd/src/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturns.java,pmd/src/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturnsRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturns#terminatesInBooleanLiteral(Node)","pmd/src/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",TP,"Rename Class net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturns renamed to net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",86d6d24dad6ba51be61bfaa9905a2baabf994bf1,82d36689d3696a80c4f867bc50a8aec76794d261,1207337229,container change,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturns.java,pmd/src/net/sourceforge/pmd/lang/java/rule/design/SimplifyBooleanReturns.java,"pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturns#terminatesInBooleanLiteral(Node)","pmd/src/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturns#terminatesInBooleanLiteral(Node)",TP,"Move Class net.sourceforge.pmd.rules.SimplifyBooleanReturns moved to net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturns"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",d239a4d8cd8688be708b6dfd46994f3f9756f2fe,113e719ad482e8c2ff7b4702de1cf6855e8ef79b,1207281072,parameter change,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturns.java,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturns.java,"pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturns#terminatesInBooleanLiteral(SimpleNode)","pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturns#terminatesInBooleanLiteral(Node)",TP,"Change Parameter Type node : SimpleNode to node : Node in method private terminatesInBooleanLiteral(node Node) : boolean from class net.sourceforge.pmd.rules.SimplifyBooleanReturns"
